start_lat,start_lon,start_alt_m,goal_lat,goal_lon,goal_alt_m,waypoint_lats,waypoint_lons,waypoint_alts,n_waypoints,planning_time_s,rrt_cost,path_length_m,time_cost_s,energy_cost_wh,threat_cost,terrain_cost_mean,wind_cost_mean,obstacle_cost_mean,fused_cost_mean,max_combined_threat,feasible,altitude_clearance_ok,speed_ok,risk_label
28.781999588012695,77.08200073242188,50.0,28.875999450683594,77.05400085449219,150.0,28.782000|28.809999|28.837999|28.865999,77.082001|77.073997|77.066002|77.056000,50.0|50.0|50.0|50.0,4,0.3746186000062153,0.0765940989956106,9681.311318921807,387.2524527568723,1161.7573582706168,0.9999067783355713,0.5013824701309204,0.10057749599218369,0.38122501969337463,0.5690450072288513,0.9999639987945557,1,1,1,1
28.827999114990234,77.33200073242188,100.0,28.763999938964844,77.197998046875,150.0,28.827999|28.806000|28.804001|28.796000|28.798000|28.778000,77.332001|77.311996|77.306000|77.253998|77.253998|77.197998,100.0|50.0|50.0|50.0|50.0|50.0,6,0.3904381000320427,0.1207438499034213,15012.959480648082,600.5183792259232,1801.5551376777698,0.9999948143959045,0.5005850195884705,0.1101050078868866,0.11531833559274673,0.5175183415412903,0.9999989867210388,1,1,1,0
28.719999313354492,76.90799713134766,100.0,28.729999542236328,76.9739990234375,50.0,28.719999|28.738001|28.730000,76.907997|76.931999|76.973999,100.0|50.0|50.0,3,0.14182389999041334,0.0588109985211774,7270.246049450599,290.80984197802394,872.4295259340718,0.9999536871910095,0.5004200339317322,0.11174666881561279,0.07025667279958725,0.5089966654777527,0.9999729990959167,1,1,1,0
28.534000396728516,77.43599700927734,50.0,28.56399917602539,77.32599639892578,100.0,28.534000|28.518000|28.514000|28.534000|28.552000,77.435997|77.410004|77.379997|77.358002|77.334000,50.0|50.0|50.0|50.0|50.0,5,0.08734079997520894,0.10415762772013587,12241.20296966549,489.6481187866196,1468.9443563598588,0.9998528361320496,0.5007940530776978,0.14456799626350403,0.275270015001297,0.5548040270805359,0.9999359846115112,1,1,1,1
28.472000122070312,77.1780014038086,100.0,28.43000030517578,77.23999786376953,50.0,28.472000|28.455999|28.440001|28.430000,77.178001|77.202003|77.225998|77.239998,100.0|50.0|50.0|50.0,4,0.08685989998048171,0.05995488166185343,7652.37536264637,306.0950145058548,918.2850435175644,0.9999627470970154,0.5052124857902527,0.1420000046491623,0.0021150000393390656,0.5008000135421753,0.9999859929084778,1,1,1,0
28.416000366210938,77.46399688720703,100.0,28.496000289916992,77.41200256347656,100.0,28.416000|28.424000|28.438000|28.448000|28.483999,77.463997|77.435997|77.410004|77.424004|77.403999,100.0|50.0|50.0|50.0|50.0,5,0.09328669996466488,0.09489619513395298,12078.224257110114,483.12897028440455,1449.3869108532137,0.9996116757392883,0.5011919736862183,0.17056401073932648,0.02218399941921234,0.5087080001831055,0.9997699856758118,1,1,1,0
28.799999237060547,77.33599853515625,50.0,28.780000686645508,77.5,100.0,28.799999|28.796000|28.792000|28.788000|28.784000|28.782000,77.335999|77.365997|77.396004|77.426003|77.456001|77.486000,50.0|50.0|50.0|50.0|50.0|50.0,6,0.0891824999707751,0.13438830375146213,14760.646956146918,590.4258782458768,1771.2776347376303,0.9999948143959045,0.5007782578468323,0.12219998985528946,0.42387333512306213,0.5809433460235596,1.0,1,1,1,1
28.788000106811523,77.26200103759766,100.0,28.72800064086914,77.09600067138672,50.0,28.788000|28.770000|28.743999|28.761999|28.754000|28.778000|28.757999|28.738001|28.728001,77.262001|77.237999|77.223999|77.206001|77.195999|77.155998|77.132004|77.108002|77.096001,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.08903440000722185,0.1874298283895507,23051.58898143177,922.0635592572709,2766.1906777718123,0.9999903440475464,0.5012633800506592,0.10182999074459076,0.20854666829109192,0.5348599553108215,0.9999989867210388,1,1,1,0
28.652000427246094,76.947998046875,100.0,28.511999130249023,76.93399810791016,100.0,28.652000|28.642000|28.587999|28.558001|28.530001|28.502001|28.511999,76.947998|76.959999|76.958000|76.952003|76.963997|76.952003|76.933998,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08744660002412274,0.172707074032166,19743.853422674423,789.7541369069769,2369.262410720931,0.9999852776527405,0.5004657506942749,0.18405285477638245,0.24199999868869781,0.5546343326568604,0.9999920129776001,1,1,1,1
28.56599998474121,77.16799926757812,100.0,28.472000122070312,77.07599639892578,100.0,28.566000|28.542000|28.518000|28.504000|28.492001|28.483999|28.472000|28.472000,77.167999|77.185997|77.169998|77.143997|77.115997|77.117996|77.075996|77.075996,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.09560209995834157,0.1437401494150575,17539.413139193435,701.5765255677375,2104.729576703212,0.9999948740005493,0.5054800510406494,0.1395062506198883,0.22079749405384064,0.5439887046813965,0.9999989867210388,1,1,1,0
28.785999298095703,77.05799865722656,150.0,28.88800048828125,77.1760025024414,100.0,28.785999|28.790001|28.816000|28.844000|28.872000|28.872000|28.851999|28.888000,77.057999|77.087997|77.101997|77.092003|77.099998|77.155998|77.146004|77.176003,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.09474619996035472,0.20026592609656965,25461.334699521416,1018.4533879808566,3055.3601639425697,0.9998915195465088,0.5011662244796753,0.10474374890327454,0.2126687467098236,0.5363187789916992,0.9999589920043945,1,1,1,0
28.836000442504883,77.38999938964844,150.0,28.892000198364258,77.43599700927734,50.0,28.836000|28.860001|28.884001,77.389999|77.410004|77.428001,150.0|50.0|50.0,3,0.09043099998962134,0.04880279283875872,6496.912853364669,259.8765141345868,779.6295424037603,0.9999790191650391,0.5021499991416931,0.1259700059890747,0.014110001735389233,0.5006966590881348,0.9999939799308777,1,1,1,0
28.73200035095215,77.47200012207031,100.0,28.648000717163086,77.44200134277344,100.0,28.732000|28.728001|28.709999|28.684000|28.662001|28.648001,77.472000|77.442001|77.417999|77.431999|77.452003|77.442001,100.0|50.0|50.0|50.0|50.0|50.0,6,0.0852432000101544,0.11515491401270019,14202.409855870326,568.096394234813,1704.289182704439,0.9999892115592957,0.501259982585907,0.12786833941936493,0.29104331135749817,0.5556066632270813,0.9999979734420776,1,1,1,1
28.851999282836914,77.35600280761719,50.0,28.715999603271484,77.43399810791016,50.0,28.851999|28.841999|28.813999|28.798000|28.784000|28.764000|28.754000|28.736000|28.736000|28.714001,77.356003|77.328003|77.316002|77.316002|77.323997|77.339996|77.344002|77.391998|77.405998|77.426003,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,10,0.09139089996460825,0.18770291867662386,23268.38517457979,930.7354069831916,2792.206220949575,0.9999977946281433,0.5011199712753296,0.11768899112939835,0.25985997915267944,0.547469973564148,1.0,1,1,1,0
28.573999404907227,76.96600341796875,50.0,28.74799919128418,76.95999908447266,50.0,28.573999|28.594000|28.648001|28.672001|28.698000|28.747999,76.966003|76.944000|76.949997|76.930000|76.935997|76.959999,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08189480000874028,0.1878611621177834,21412.93580313666,856.5174321254665,2569.552296376399,0.9999788403511047,0.5007866621017456,0.14143165946006775,0.04141833260655403,0.5075299739837646,0.9999930262565613,1,1,1,0
28.639999389648438,77.37799835205078,100.0,28.559999465942383,77.34400177001953,100.0,28.639999|28.610001|28.586000|28.568001,77.377998|77.379997|77.362000|77.337997,100.0|50.0|50.0|50.0,4,0.08145950001198798,0.07629411845851661,9618.687742309936,384.74750969239744,1154.2425290771923,0.9999585151672363,0.5009275078773499,0.12498000264167786,0.20262250304222107,0.5375375151634216,0.999987006187439,1,1,1,0
28.652000427246094,77.2979965209961,100.0,28.667999267578125,77.39600372314453,100.0,28.652000|28.656000|28.662001|28.666000,77.297997|77.328003|77.358002|77.388000,100.0|50.0|50.0|50.0,4,0.08947790000820532,0.07437345917358942,8924.169505745653,356.9667802298261,1070.9003406894783,0.9999949932098389,0.5014225244522095,0.11207500100135803,0.13665500283241272,0.5223524570465088,0.9999970197677612,1,1,1,0
